,OutcomeType,Age,Size,HasName,TimeofDay,WeekDay,IsIntact,Sex,PureMixedHybrid,Group,IsMixColor
4258,Return to Owner,0,0,Yes,lateday,Thursday,No,Male,Mixed,Toy,No
7750,Adoption,1,1,No,lateday,Sunday,No,Male,Mixed,NonSporting,No
10451,Adoption,0,0,Yes,midday,Saturday,No,Female,Pure,Toy,Yes
7504,Adoption,0,0,Yes,lateday,Friday,No,Female,Mixed,Toy,Yes
6963,Return to Owner,1,1,Yes,midday,Sunday,No,Female,Mixed,NonSporting,No
10506,Transfer,0,1,No,midday,Monday,Yes,Female,Hybrid,Sporting,Yes
25875,Transfer,1,0,Yes,night,Monday,Yes,Male,Mixed,Toy,No
31241,Return to Owner,0,1,Yes,lateday,Tuesday,Yes,Female,Mixed,Hound,No
18885,Adoption,0,1,Yes,lateday,Monday,No,Male,Mixed,NonSporting,No
4450,Adoption,1,0,Yes,lateday,Friday,No,Female,Mixed,Terrier,No
23575,Transfer,1,1,Yes,midday,Tuesday,No,Male,Mixed,PitBull,No
6094,Adoption,2,1,Yes,midday,Saturday,No,Female,Hybrid,Working,Yes
15071,Return to Owner,0,2,Yes,lateday,Monday,No,Male,Mixed,Hound,No
4482,Adoption,0,0,Yes,lateday,Saturday,No,Male,Mixed,Toy,No
20958,Adoption,2,1,Yes,lateday,Monday,No,Male,Mixed,NonSporting,Yes
26998,Adoption,1,1,Yes,lateday,Monday,No,Female,Mixed,Working,Yes
1677,Adoption,0,1,Yes,morning,Thursday,No,Male,Mixed,NonSporting,Yes
16406,Adoption,1,1,Yes,lateday,Sunday,No,Male,Mixed,NonSporting,No
5425,Return to Owner,0,0,Yes,lateday,Tuesday,No,Male,Mixed,Toy,Yes
27198,Return to Owner,1,2,Yes,midday,Tuesday,No,Female,Mixed,Herding,Yes
17731,Transfer,0,1,No,lateday,Friday,Yes,Male,Hybrid,Sporting,Yes
30876,Adoption,0,1,Yes,night,Wednesday,No,Male,Mixed,NonSporting,No
28026,Adoption,0,1,No,lateday,Saturday,No,Male,Mixed,Herding,No
30540,Return to Owner,1,1,Yes,midday,Thursday,No,Male,Mixed,Working,Yes
2440,Adoption,1,1,Yes,night,Tuesday,No,Male,Mixed,PitBull,Yes
5596,Adoption,0,0,Yes,lateday,Tuesday,No,Female,Hybrid,Toy,Yes
4911,Return to Owner,1,1,Yes,midday,Saturday,No,Male,Mixed,Herding,Yes
80,Adoption,0,1,Yes,morning,Friday,No,Male,Hybrid,Sporting,No
11985,Adoption,0,0,No,lateday,Friday,No,Female,Hybrid,Hound,Yes
17411,Adoption,1,1,Yes,midday,Wednesday,No,Female,Mixed,NonSporting,No
32119,Return to Owner,0,0,Yes,midday,Wednesday,No,Male,Mixed,NonSporting,No
7916,Return to Owner,1,1,Yes,lateday,Friday,No,Female,Mixed,PitBull,Yes
14099,Transfer,0,0,Yes,morning,Monday,Yes,Male,Hybrid,Terrier,Yes
26860,Euthanasia,1,1,Yes,lateday,Thursday,No,Male,Mixed,NonSporting,Yes
21885,Return to Owner,1,1,Yes,lateday,Tuesday,No,Male,Mixed,Sporting,Yes
18865,Adoption,1,1,Yes,lateday,Sunday,No,Female,Mixed,Sporting,Yes
16543,Adoption,0,1,Yes,lateday,Friday,No,Female,Hybrid,Sporting,Yes
1021,Transfer,0,0,No,lateday,Sunday,Yes,Female,Mixed,Terrier,No
4872,Euthanasia,0,2,Yes,morning,Friday,Yes,Female,Mixed,Herding,Yes
3036,Adoption,0,1,Yes,lateday,Monday,No,Female,Mixed,PitBull,Yes
14138,Return to Owner,1,1,Yes,midday,Tuesday,No,Female,Mixed,Sporting,No
30806,Return to Owner,1,1,Yes,midday,Sunday,No,Female,Mixed,Sporting,Yes
8989,Return to Owner,2,1,Yes,midday,Friday,No,Male,Hybrid,PitBull,Yes
25271,Adoption,1,0,Yes,midday,Sunday,No,Male,Mixed,Terrier,No
14152,Adoption,0,0,Yes,lateday,Tuesday,No,Male,Mixed,Toy,No
9823,Return to Owner,0,0,Yes,midday,Saturday,Yes,Female,Mixed,Toy,No
3643,Transfer,0,0,No,midday,Wednesday,Yes,Female,Hybrid,Toy,Yes
20451,Transfer,0,1,Yes,midday,Thursday,Yes,Male,Pure,NonSporting,No
23859,Adoption,1,1,Yes,lateday,Friday,No,Male,Pure,Sporting,Yes
16131,Return to Owner,2,1,Yes,night,Friday,No,Male,Mixed,PitBull,Yes
22188,Adoption,0,0,No,lateday,Friday,No,Male,Hybrid,Terrier,Yes
21713,Adoption,0,1,Yes,lateday,Wednesday,No,Female,Mixed,Terrier,No
32616,Adoption,0,1,No,lateday,Sunday,No,Female,Hybrid,Sporting,Yes
11822,Adoption,0,1,Yes,midday,Saturday,No,Male,Hybrid,Herding,Yes
5019,Return to Owner,0,0,Yes,lateday,Tuesday,No,Female,Mixed,Hound,Yes
10006,Adoption,0,1,Yes,lateday,Thursday,No,Male,Hybrid,Herding,No
13343,Return to Owner,2,1,Yes,lateday,Sunday,No,Male,Mixed,Sporting,No
19539,Return to Owner,2,2,Yes,midday,Friday,No,Female,Mixed,Working,Yes
18994,Return to Owner,0,0,Yes,lateday,Friday,No,Female,Hybrid,Toy,Yes
17587,Adoption,0,2,Yes,lateday,Sunday,No,Male,Hybrid,Herding,No
31181,Adoption,1,1,Yes,midday,Sunday,No,Male,Mixed,NonSporting,Yes
29595,Return to Owner,2,1,Yes,lateday,Wednesday,No,Male,Mixed,Terrier,No
15917,Transfer,2,0,Yes,lateday,Wednesday,Yes,Male,Mixed,Terrier,No
9744,Transfer,0,0,Yes,midday,Wednesday,No,Female,Hybrid,Terrier,No
7529,Return to Owner,0,2,Yes,lateday,Saturday,No,Female,Mixed,Herding,Yes
9592,Euthanasia,1,1,Yes,lateday,Friday,No,Female,Mixed,PitBull,Yes
20247,Transfer,1,0,Yes,midday,Thursday,No,Male,Hybrid,Hound,Yes
24648,Adoption,0,1,Yes,night,Sunday,No,Female,Hybrid,Sporting,No
32378,Return to Owner,0,0,Yes,midday,Saturday,No,Male,Hybrid,Terrier,Yes
29260,Adoption,0,1,Yes,lateday,Wednesday,No,Female,Mixed,PitBull,Yes
24406,Transfer,0,1,No,midday,Friday,Yes,Female,Mixed,Herding,Yes
24423,Adoption,0,1,Yes,lateday,Friday,No,Female,Mixed,Herding,Yes
12952,Return to Owner,1,1,Yes,lateday,Saturday,No,Male,Mixed,PitBull,Yes
13795,Return to Owner,0,1,Yes,midday,Wednesday,Yes,Female,Mixed,PitBull,Yes
5925,Adoption,0,0,Yes,lateday,Saturday,No,Male,Mixed,Toy,Yes
32988,Transfer,0,1,No,night,Sunday,Yes,Male,Hybrid,Sporting,Yes
12341,Transfer,1,0,Yes,lateday,Wednesday,No,Female,Mixed,Terrier,Yes
6510,Euthanasia,1,3,Yes,morning,Sunday,No,Male,Mixed,Working,No
18250,Transfer,1,0,No,night,Tuesday,No,Female,Mixed,Toy,Yes
28231,Transfer,0,0,Yes,midday,Monday,No,Male,Mixed,Toy,No
5648,Adoption,1,1,Yes,night,Thursday,No,Female,Mixed,PitBull,Yes
10569,Adoption,0,1,Yes,midday,Wednesday,No,Male,Mixed,PitBull,Yes
32804,Adoption,1,0,Yes,midday,Sunday,No,Male,Mixed,Hound,No
6397,Return to Owner,1,1,Yes,midday,Wednesday,No,Male,Hybrid,NonSporting,Yes
13096,Return to Owner,0,1,No,midday,Saturday,Yes,Male,Mixed,PitBull,Yes
13274,Transfer,0,1,Yes,midday,Friday,No,Male,Mixed,PitBull,Yes
23363,Transfer,1,0,Yes,night,Monday,No,Male,Mixed,Hound,No
31868,Transfer,2,0,Yes,night,Monday,No,Female,Mixed,Toy,No
10208,Transfer,1,1,Yes,midday,Friday,No,Male,Hybrid,Hound,No
9127,Transfer,1,2,Yes,midday,Wednesday,No,Male,Hybrid,Sporting,Yes
7419,Return to Owner,1,1,Yes,lateday,Tuesday,No,Male,Mixed,NonSporting,No
20954,Adoption,2,2,Yes,lateday,Monday,No,Female,Hybrid,Herding,Yes
16394,Return to Owner,1,1,Yes,midday,Sunday,No,Female,Mixed,PitBull,No
18630,Return to Owner,0,0,Yes,midday,Sunday,Yes,Female,Hybrid,Toy,Yes
12418,Adoption,1,1,Yes,midday,Friday,No,Male,Mixed,Herding,Yes
28775,Return to Owner,2,0,Yes,lateday,Sunday,No,Female,Mixed,Terrier,No
22140,Return to Owner,0,0,Yes,lateday,Thursday,Yes,Female,Mixed,Toy,Yes
10685,Transfer,0,0,Yes,midday,Monday,No,Male,Mixed,Toy,No
769,Euthanasia,1,1,Yes,lateday,Friday,Yes,Male,Mixed,Terrier,Yes
12938,Transfer,2,0,Yes,midday,Saturday,No,Male,Mixed,NonSporting,Yes
3388,Adoption,1,1,Yes,lateday,Sunday,No,Male,Mixed,Herding,Yes
23108,Adoption,1,0,Yes,night,Saturday,No,Male,Mixed,Hound,Yes
12032,Adoption,1,1,Yes,night,Sunday,No,Female,Mixed,PitBull,Yes
16094,Return to Owner,1,1,Yes,morning,Wednesday,No,Male,Mixed,NonSporting,No
6345,Return to Owner,2,0,Yes,lateday,Monday,No,Male,Pure,Toy,Yes
3670,Adoption,1,0,Yes,lateday,Thursday,No,Female,Mixed,Toy,Yes
30501,Adoption,1,1,Yes,midday,Tuesday,No,Male,Mixed,Working,No
21726,Return to Owner,2,1,Yes,midday,Thursday,No,Male,Hybrid,NonSporting,Yes
27010,Return to Owner,1,0,Yes,midday,Tuesday,No,Male,Mixed,Toy,No
8339,Return to Owner,1,2,Yes,midday,Friday,No,Male,Mixed,Herding,Yes
12437,Transfer,0,1,Yes,lateday,Friday,No,Male,Mixed,PitBull,Yes
7184,Return to Owner,1,2,Yes,midday,Monday,No,Female,Hybrid,Herding,No
3895,Euthanasia,1,0,Yes,midday,Saturday,Yes,Male,Mixed,Unknown,No
1152,Adoption,1,1,Yes,lateday,Thursday,No,Male,Hybrid,Sporting,Yes
19737,Return to Owner,1,0,Yes,midday,Friday,No,Male,Mixed,NonSporting,No
18573,Return to Owner,1,0,Yes,lateday,Thursday,No,Male,Mixed,Terrier,Yes
25623,Adoption,1,1,Yes,night,Sunday,No,Female,Mixed,Herding,Yes
32927,Adoption,0,1,Yes,lateday,Thursday,No,Male,Mixed,PitBull,Yes
26600,Transfer,1,1,Yes,lateday,Monday,No,Male,Pure,Herding,No
21352,Adoption,2,0,Yes,lateday,Tuesday,Yes,Male,Mixed,Toy,No
30149,Adoption,0,1,No,lateday,Thursday,No,Female,Mixed,Terrier,Yes
19946,Return to Owner,0,0,Yes,midday,Monday,Yes,Male,Pure,Toy,Yes
18609,Return to Owner,1,1,Yes,lateday,Friday,No,Male,Pure,Herding,Yes
4556,Transfer,0,0,Yes,midday,Tuesday,Yes,Male,Mixed,Toy,Yes
20987,Transfer,0,0,Yes,night,Wednesday,No,Female,Hybrid,Toy,No
23148,Transfer,2,1,Yes,midday,Sunday,No,Female,Hybrid,Sporting,Yes
33027,Return to Owner,1,0,Yes,lateday,Monday,Yes,Female,Mixed,Hound,Yes
14925,Adoption,0,1,No,midday,Monday,No,Male,Hybrid,Sporting,Yes
21654,Return to Owner,1,2,Yes,lateday,Monday,No,Female,Mixed,Herding,No
32373,Adoption,1,1,Yes,midday,Saturday,No,Male,Mixed,Unknown,No
12690,Adoption,0,0,Yes,lateday,Thursday,No,Female,Mixed,Hound,No
32260,Adoption,0,0,No,lateday,Monday,No,Female,Mixed,Hound,Yes
5036,Adoption,0,1,Yes,lateday,Wednesday,No,Male,Mixed,Sporting,No
926,Return to Owner,0,0,Yes,lateday,Thursday,No,Female,Mixed,Toy,Yes
5058,Return to Owner,1,1,Yes,midday,Thursday,No,Male,Hybrid,Herding,Yes
14190,Adoption,1,3,Yes,lateday,Wednesday,No,Male,Mixed,Working,No
9898,Euthanasia,1,1,Yes,midday,Monday,No,Male,Mixed,PitBull,No
28297,Return to Owner,2,1,Yes,lateday,Tuesday,Yes,Male,Mixed,Herding,No
22097,Adoption,2,0,Yes,lateday,Tuesday,No,Male,Mixed,Toy,Yes
24521,Adoption,1,1,Yes,midday,Tuesday,No,Female,Mixed,Herding,No
24716,Return to Owner,1,1,Yes,lateday,Monday,No,Female,Mixed,NonSporting,No
12408,Adoption,0,0,No,lateday,Thursday,No,Female,Hybrid,Hound,No
22721,Return to Owner,1,2,Yes,midday,Thursday,No,Male,Mixed,Herding,Yes
25529,Transfer,0,1,Yes,midday,Wednesday,No,Female,Mixed,Sporting,No
13049,Adoption,0,0,No,lateday,Wednesday,No,Male,Hybrid,Hound,No
20163,Adoption,1,1,Yes,lateday,Sunday,No,Female,Mixed,PitBull,Yes
2792,Adoption,0,0,No,midday,Sunday,No,Female,Pure,Terrier,No
23392,Adoption,1,1,Yes,morning,Tuesday,No,Female,Mixed,PitBull,Yes
20239,Adoption,1,0,No,lateday,Wednesday,No,Male,Mixed,Terrier,No
28502,Adoption,1,0,Yes,lateday,Wednesday,No,Male,Mixed,Toy,Yes
16949,Adoption,2,1,Yes,midday,Thursday,No,Male,Mixed,Working,Yes
20651,Transfer,2,0,Yes,night,Thursday,No,Male,Mixed,Toy,No
13644,Adoption,0,1,Yes,midday,Saturday,No,Male,Mixed,Terrier,Yes
29656,Adoption,1,2,Yes,night,Sunday,Yes,Male,Mixed,Herding,Yes
2216,Transfer,0,2,Yes,midday,Wednesday,Yes,Male,Hybrid,Herding,Yes
9380,Transfer,0,0,Yes,midday,Thursday,No,Male,Mixed,Toy,No
32278,Adoption,0,1,Yes,lateday,Tuesday,No,Male,Mixed,Sporting,No
812,Adoption,1,3,Yes,lateday,Sunday,No,Female,Hybrid,Working,Yes
8485,Adoption,0,0,Yes,lateday,Tuesday,No,Male,Hybrid,Hound,Yes
27931,Return to Owner,1,1,Yes,midday,Thursday,No,Female,Mixed,Terrier,Yes
31442,Transfer,0,0,Yes,morning,Thursday,Yes,Male,Mixed,Terrier,No
24216,Transfer,1,1,Yes,lateday,Wednesday,Yes,Male,Mixed,PitBull,No
28416,Return to Owner,1,0,Yes,lateday,Sunday,No,Male,Pure,Hound,No
710,Euthanasia,1,1,Yes,morning,Thursday,No,Female,Mixed,Sporting,Yes
4310,Return to Owner,1,1,Yes,midday,Sunday,No,Female,Mixed,Working,No
15593,Adoption,1,1,Yes,lateday,Saturday,No,Female,Mixed,PitBull,Yes
4057,Transfer,1,3,Yes,lateday,Thursday,No,Male,Pure,Working,Yes
14848,Transfer,1,1,No,midday,Saturday,No,Male,Mixed,PitBull,Yes
24322,Return to Owner,0,1,Yes,midday,Monday,No,Female,Mixed,PitBull,Yes
16910,Transfer,1,1,Yes,lateday,Tuesday,No,Female,Mixed,Unknown,Yes
22900,Return to Owner,2,1,Yes,midday,Friday,No,Male,Hybrid,Sporting,No
8352,Transfer,0,2,Yes,midday,Friday,Yes,Male,Mixed,Herding,Yes
24533,Adoption,0,2,Yes,midday,Wednesday,No,Male,Hybrid,Herding,Yes
27978,Euthanasia,0,1,Yes,midday,Friday,No,Female,Mixed,PitBull,Yes
2110,Transfer,0,1,Yes,midday,Saturday,No,Male,Mixed,Sporting,No
19562,Transfer,0,0,Yes,midday,Saturday,No,Female,Hybrid,Toy,Yes
3054,Adoption,0,1,Yes,midday,Tuesday,No,Male,Mixed,PitBull,Yes
19354,Euthanasia,1,0,Yes,midday,Friday,Yes,Female,Mixed,Toy,No
27970,Transfer,0,1,No,midday,Friday,Yes,Female,Hybrid,Hound,Yes
31496,Return to Owner,1,2,Yes,midday,Saturday,No,Male,Mixed,Herding,Yes
10699,Euthanasia,1,1,Yes,lateday,Monday,No,Male,Mixed,Terrier,No
3204,Transfer,0,1,Yes,midday,Sunday,Yes,Male,Hybrid,Herding,No
25434,Return to Owner,1,2,Yes,lateday,Saturday,No,Male,Mixed,Herding,No
28315,Adoption,1,2,Yes,midday,Wednesday,No,Female,Mixed,Herding,Yes
10285,Adoption,1,0,Yes,midday,Sunday,No,Female,Hybrid,Hound,Yes
23308,Adoption,0,1,Yes,lateday,Saturday,No,Female,Mixed,PitBull,No
497,Return to Owner,1,1,Yes,lateday,Wednesday,No,Female,Mixed,Sporting,No
10620,Adoption,0,0,Yes,lateday,Friday,No,Female,Mixed,Toy,Yes
8093,Transfer,1,0,No,lateday,Wednesday,No,Female,Mixed,Toy,Yes
32536,Transfer,0,0,Yes,lateday,Wednesday,Yes,Female,Mixed,Toy,No
22966,Adoption,0,1,Yes,lateday,Sunday,No,Male,Mixed,Herding,Yes
27310,Adoption,0,1,Yes,lateday,Friday,No,Female,Mixed,Herding,Yes
6793,Return to Owner,1,0,Yes,midday,Tuesday,Yes,Male,Mixed,NonSporting,Yes
11880,Euthanasia,1,0,No,lateday,Monday,Yes,Male,Mixed,Toy,Yes
24933,Return to Owner,1,0,Yes,midday,Wednesday,No,Male,Mixed,Terrier,Yes
22398,Return to Owner,0,0,Yes,midday,Saturday,Yes,Female,Mixed,Toy,No
19877,Return to Owner,1,2,Yes,lateday,Thursday,No,Male,Pure,Working,No
16482,Adoption,2,1,Yes,midday,Wednesday,No,Female,Mixed,Sporting,No
16769,Adoption,0,1,No,lateday,Thursday,No,Male,Mixed,PitBull,Yes
22493,Return to Owner,1,1,Yes,midday,Wednesday,No,Female,Mixed,PitBull,Yes
251,Euthanasia,1,1,Yes,midday,Thursday,Yes,Female,Mixed,PitBull,Yes
25922,Return to Owner,0,1,Yes,lateday,Tuesday,No,Female,Mixed,Hound,No
5459,Adoption,1,0,Yes,lateday,Wednesday,No,Female,Mixed,Toy,No
4393,Adoption,0,0,Yes,lateday,Wednesday,No,Female,Mixed,Toy,Yes
3447,Transfer,1,1,Yes,midday,Wednesday,No,Female,Mixed,PitBull,Yes
24550,Return to Owner,0,1,Yes,midday,Thursday,No,Male,Mixed,Working,Yes
11525,Transfer,1,0,Yes,midday,Tuesday,No,Male,Mixed,Terrier,No
30754,Return to Owner,2,2,Yes,lateday,Friday,No,Female,Mixed,Working,Yes
12544,Euthanasia,1,1,Yes,lateday,Sunday,No,Female,Mixed,Sporting,No
29224,Adoption,2,0,Yes,midday,Tuesday,No,Male,Mixed,Hound,Yes
24254,Transfer,1,1,Yes,lateday,Friday,No,Male,Mixed,PitBull,Yes
32565,Adoption,1,1,No,midday,Friday,No,Female,Mixed,NonSporting,No
26225,Adoption,0,1,Yes,midday,Monday,No,Female,Mixed,Terrier,Yes
5781,Return to Owner,0,1,Yes,midday,Monday,Yes,Male,Mixed,Working,Yes
1090,Adoption,1,1,Yes,midday,Tuesday,No,Male,Hybrid,NonSporting,Yes
4734,Transfer,0,0,Yes,midday,Sunday,Yes,Male,Mixed,Toy,Yes
10055,Transfer,1,1,Yes,lateday,Saturday,Yes,Female,Mixed,Sporting,Yes
21706,Return to Owner,0,1,Yes,midday,Wednesday,Yes,Male,Mixed,Working,Yes
21673,Transfer,0,1,Yes,midday,Tuesday,Yes,Male,Mixed,PitBull,Yes
16031,Adoption,1,1,Yes,lateday,Sunday,No,Male,Mixed,Sporting,Yes
1254,Adoption,0,2,Yes,lateday,Sunday,No,Male,Mixed,Hound,No
24368,Return to Owner,1,1,Yes,midday,Wednesday,No,Male,Mixed,Herding,Yes
687,Adoption,1,0,No,lateday,Tuesday,No,Male,Mixed,Toy,No
10012,Adoption,0,1,Yes,midday,Friday,No,Female,Pure,Working,Yes
6068,Return to Owner,0,0,Yes,lateday,Friday,No,Male,Mixed,Toy,Yes
913,Return to Owner,1,0,Yes,midday,Thursday,No,Male,Mixed,Terrier,No
1794,Adoption,1,3,Yes,lateday,Sunday,No,Male,Mixed,Working,No
18282,Return to Owner,1,0,Yes,midday,Wednesday,No,Male,Mixed,Terrier,No
9657,Euthanasia,1,1,Yes,midday,Sunday,Yes,Female,Mixed,PitBull,No
22669,Return to Owner,0,0,Yes,lateday,Monday,No,Female,Mixed,Toy,Yes
6079,Adoption,1,0,Yes,morning,Saturday,No,Female,Hybrid,Toy,No
26842,Return to Owner,0,0,Yes,lateday,Wednesday,No,Male,Mixed,Toy,Yes
16189,Return to Owner,1,0,Yes,lateday,Sunday,No,Female,Mixed,Toy,Yes
10057,Adoption,1,0,Yes,lateday,Saturday,No,Male,Hybrid,Hound,Yes
14666,Adoption,0,2,No,morning,Saturday,No,Male,Hybrid,Hound,Yes
29180,Return to Owner,0,1,Yes,lateday,Sunday,Yes,Male,Hybrid,Working,Yes
24399,Adoption,1,0,Yes,lateday,Thursday,No,Male,Hybrid,Terrier,Yes
25450,Adoption,1,1,Yes,midday,Sunday,No,Female,Mixed,Terrier,Yes
525,Adoption,0,0,Yes,lateday,Wednesday,No,Female,Mixed,Toy,No
5292,Adoption,0,1,Yes,midday,Friday,No,Male,Pure,Herding,No
11763,Return to Owner,1,1,Yes,midday,Thursday,No,Female,Pure,Herding,Yes
12022,Transfer,0,0,Yes,lateday,Saturday,No,Female,Mixed,Toy,No
9177,Transfer,0,0,No,lateday,Thursday,No,Female,Mixed,Toy,Yes
13948,Adoption,0,1,Yes,lateday,Tuesday,No,Female,Mixed,Sporting,No
9950,Euthanasia,0,1,No,lateday,Tuesday,Yes,Female,Mixed,Sporting,No
3953,Adoption,1,1,Yes,lateday,Sunday,No,Female,Hybrid,PitBull,Yes
1849,Adoption,0,1,Yes,midday,Wednesday,No,Female,Mixed,Sporting,No
15198,Adoption,0,1,Yes,midday,Saturday,No,Female,Mixed,Herding,Yes
10705,Return to Owner,1,1,Yes,lateday,Monday,No,Female,Pure,Terrier,Yes
11054,Transfer,0,1,Yes,night,Sunday,No,Female,Mixed,NonSporting,No
6663,Adoption,0,2,Yes,lateday,Friday,No,Male,Mixed,Sporting,Yes
26498,Adoption,2,1,Yes,lateday,Thursday,No,Male,Mixed,Sporting,No
21774,Adoption,0,1,Yes,midday,Saturday,No,Female,Mixed,Sporting,No
2029,Transfer,1,0,Yes,midday,Wednesday,Yes,Female,Hybrid,Toy,Yes
15703,Adoption,1,0,Yes,lateday,Wednesday,No,Male,Mixed,Hound,Yes
29376,Adoption,0,1,Yes,lateday,Sunday,No,Male,Mixed,Sporting,No
4687,Transfer,1,0,Yes,night,Saturday,No,Female,Hybrid,Toy,Yes
1513,Adoption,0,1,Yes,lateday,Thursday,No,Male,Hybrid,Herding,Yes
17064,Return to Owner,1,1,Yes,lateday,Sunday,No,Male,Hybrid,Herding,No
5473,Return to Owner,2,1,Yes,midday,Thursday,No,Male,Pure,PitBull,Yes
32679,Return to Owner,1,1,Yes,lateday,Wednesday,No,Male,Hybrid,Herding,Yes
12343,Adoption,1,1,No,lateday,Wednesday,No,Female,Mixed,PitBull,Yes
30576,Return to Owner,2,1,Yes,midday,Saturday,No,Male,Mixed,Herding,No
19852,Transfer,1,1,Yes,midday,Wednesday,No,Female,Hybrid,Herding,No
8173,Transfer,1,1,Yes,midday,Saturday,No,Female,Hybrid,Herding,No
11846,Adoption,0,1,No,lateday,Saturday,No,Male,Mixed,Sporting,Yes
22013,Transfer,0,1,Yes,night,Sunday,No,Male,Mixed,Sporting,No
16210,Return to Owner,1,2,Yes,midday,Monday,No,Male,Hybrid,Herding,Yes
5654,Transfer,0,0,Yes,midday,Thursday,Yes,Female,Mixed,Toy,Yes
30069,Adoption,0,1,Yes,lateday,Sunday,No,Female,Mixed,Herding,Yes
30413,Adoption,0,1,No,lateday,Saturday,No,Female,Mixed,Working,Yes
18252,Return to Owner,1,1,Yes,midday,Tuesday,No,Male,Pure,PitBull,Yes
27072,Adoption,1,0,Yes,lateday,Thursday,No,Male,Hybrid,Toy,Yes
26493,Adoption,0,1,Yes,lateday,Thursday,No,Male,Mixed,Sporting,Yes
10494,Return to Owner,2,0,Yes,lateday,Sunday,No,Male,Mixed,Toy,No
6286,Transfer,0,1,No,midday,Saturday,Yes,Female,Mixed,PitBull,No
10835,Adoption,1,1,Yes,lateday,Saturday,No,Female,Mixed,NonSporting,Yes
19866,Return to Owner,1,2,Yes,night,Thursday,No,Male,Mixed,Herding,Yes
2167,Transfer,0,0,No,night,Monday,No,Female,Mixed,Hound,Yes
15379,Adoption,1,2,Yes,lateday,Saturday,No,Male,Hybrid,Working,No
7069,Transfer,1,0,No,lateday,Wednesday,No,Male,Mixed,Terrier,No
17621,Adoption,1,1,Yes,lateday,Monday,No,Male,Mixed,PitBull,No
30947,Adoption,0,0,No,midday,Saturday,No,Male,Mixed,Terrier,Yes
14360,Return to Owner,1,1,Yes,lateday,Tuesday,No,Female,Mixed,Herding,No
18906,Return to Owner,1,0,Yes,midday,Tuesday,Yes,Male,Mixed,Toy,No
13302,Euthanasia,1,1,No,midday,Saturday,Yes,Female,Mixed,PitBull,Yes
1520,Return to Owner,0,1,Yes,lateday,Thursday,No,Male,Mixed,Terrier,Yes
9832,Transfer,0,1,No,midday,Saturday,Yes,Female,Mixed,PitBull,No
14828,Adoption,1,2,No,lateday,Thursday,No,Female,Hybrid,Sporting,Yes
21797,Return to Owner,1,0,Yes,midday,Sunday,No,Female,Mixed,Toy,No
16494,Adoption,0,0,Yes,lateday,Wednesday,No,Male,Mixed,Toy,No
8207,Adoption,0,0,Yes,midday,Sunday,No,Male,Mixed,Terrier,Yes
31737,Adoption,0,1,Yes,lateday,Wednesday,No,Female,Mixed,Sporting,Yes
7972,Euthanasia,2,1,Yes,midday,Sunday,No,Male,Mixed,PitBull,Yes
22744,Transfer,1,2,Yes,midday,Friday,No,Male,Hybrid,Herding,No
29811,Return to Owner,0,1,Yes,lateday,Friday,No,Female,Hybrid,Sporting,Yes
9221,Adoption,0,1,Yes,lateday,Saturday,No,Female,Mixed,Sporting,Yes
3937,Adoption,1,0,Yes,lateday,Sunday,No,Female,Pure,Toy,No
29429,Adoption,0,0,Yes,midday,Wednesday,No,Male,Mixed,Toy,No
33155,Adoption,0,1,Yes,midday,Saturday,No,Male,Mixed,Herding,Yes
10005,Adoption,0,1,Yes,lateday,Thursday,No,Male,Pure,Sporting,No
5429,Adoption,0,1,Yes,lateday,Tuesday,No,Female,Mixed,Working,Yes
8910,Return to Owner,1,1,Yes,lateday,Tuesday,Yes,Male,Pure,Hound,No
20074,Transfer,1,1,Yes,midday,Friday,Yes,Female,Mixed,Working,Yes
20068,Transfer,1,0,Yes,midday,Friday,Yes,Female,Hybrid,Hound,Yes
11413,Return to Owner,1,1,Yes,lateday,Friday,Yes,Male,Mixed,PitBull,Yes
26633,Adoption,1,0,Yes,night,Tuesday,No,Female,Hybrid,Terrier,No
27675,Return to Owner,1,1,Yes,midday,Tuesday,No,Female,Mixed,Herding,Yes
15445,Adoption,1,1,Yes,lateday,Monday,No,Male,Mixed,PitBull,No
2762,Transfer,1,1,Yes,midday,Saturday,No,Female,Mixed,Sporting,No
7607,Transfer,0,1,No,lateday,Tuesday,Yes,Female,Mixed,Herding,No
29966,Transfer,0,2,Yes,midday,Thursday,Yes,Female,Mixed,Hound,No
15863,Adoption,0,1,Yes,lateday,Monday,No,Male,Hybrid,PitBull,No
1636,Return to Owner,2,1,Yes,midday,Tuesday,No,Female,Hybrid,PitBull,No
10503,Adoption,0,0,Yes,midday,Monday,No,Male,Hybrid,Toy,Yes
14459,Return to Owner,1,2,Yes,lateday,Friday,No,Female,Pure,Herding,Yes
793,Adoption,0,0,Yes,lateday,Saturday,No,Female,Hybrid,Hound,Yes
6350,Return to Owner,0,1,Yes,lateday,Monday,No,Male,Pure,Hound,No
7532,Adoption,0,1,Yes,lateday,Saturday,No,Male,Mixed,NonSporting,No
14202,Adoption,1,0,Yes,midday,Thursday,No,Male,Mixed,Toy,Yes
14633,Transfer,0,0,No,midday,Friday,No,Female,Hybrid,Toy,No
9053,Adoption,0,1,Yes,lateday,Sunday,No,Male,Mixed,Working,Yes
26307,Return to Owner,1,1,Yes,night,Friday,No,Male,Mixed,Working,Yes
9635,Return to Owner,0,1,Yes,lateday,Saturday,No,Female,Mixed,Working,Yes
